filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_103.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_12_103.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_12_103.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_196.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_57_196.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_57_196.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/10/HeStutters_10_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_10_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_10_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/38/StutterTalk_38_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_38_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_38_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/58/WomenWhoStutter_58_2.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_58_2.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_58_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/109/WomenWhoStutter_109_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_109_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_109_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/46/StutterTalk_46_10.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_46_10.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_46_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/106/WomenWhoStutter_106_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_106_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_106_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_33.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_1_33.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_1_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/4/WomenWhoStutter_4_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_4_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_4_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_106.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_106.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_106.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_132.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_132.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_132.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_154.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_154.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_154.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_72_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_72_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/0/StutterTalk_0_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_0_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_0_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_62.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_62.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/38/MyStutteringLife_38_2.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_38_2.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_38_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/55/StutterTalk_55_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_55_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_55_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_40.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_40.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_40.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/26/MyStutteringLife_26_26.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_26_26.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_26_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_171.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_171.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_171.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/21/StutterTalk_21_2.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_21_2.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_21_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/18/WomenWhoStutter_18_33.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_18_33.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_18_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_123.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_123.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_123.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/39/MyStutteringLife_39_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_39_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_39_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/107/WomenWhoStutter_107_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_107_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_107_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/31/MyStutteringLife_31_28.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_31_28.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_31_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_122.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_122.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_122.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_167.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_167.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_206.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_206.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_206.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/50/StutterTalk_50_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_50_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_50_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_149.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_149.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_149.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/94/WomenWhoStutter_94_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_94_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_94_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_61.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_61.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_61.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_96.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_96.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_96.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/14/MyStutteringLife_14_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_14_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_14_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/18/StutterTalk_18_11.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_18_11.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_18_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/90/WomenWhoStutter_90_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_90_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_90_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_50.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_50.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_50.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_142.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_142.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_142.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/92/WomenWhoStutter_92_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_92_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_92_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/32/StutterTalk_32_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_32_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_32_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_102.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_102.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_102.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_24.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_24.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_239.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_239.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_239.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/24/WomenWhoStutter_24_28.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_24_28.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_24_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_55.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_55.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/52/StutterTalk_52_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_52_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_52_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_97.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_97.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_97.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/65/WomenWhoStutter_65_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_65_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_65_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_63.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_63.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/55/StutterTalk_55_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_55_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_55_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_122.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_122.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_122.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_68.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_68.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/21/StutterTalk_21_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_21_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_21_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/3/StutterTalk_3_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_3_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_3_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_190.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_18_190.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_18_190.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/31/WomenWhoStutter_31_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_31_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_31_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_204.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_18_204.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_18_204.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_139.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_139.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_139.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_184.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_3_184.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_3_184.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_188.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_57_188.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_57_188.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/68/WomenWhoStutter_68_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_68_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_68_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/0/MyStutteringLife_0_24.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_0_24.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_0_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_24.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_72_24.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_72_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_64.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_64.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_64.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_162.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_2_162.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_2_162.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_168.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_2_168.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_2_168.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_111.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_111.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_111.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_70.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_70.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_70.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/44/StutterTalk_44_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_44_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_44_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/7/StutterTalk_7_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_7_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_7_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_179.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_179.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_179.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_71.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_2_71.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_2_71.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_76.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_5_76.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_5_76.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/51/WomenWhoStutter_51_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_51_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_51_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_148.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_14_148.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_14_148.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/71/WomenWhoStutter_71_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_71_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_71_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_242.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_242.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_242.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_106.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_21_106.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_21_106.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_98.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_98.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_98.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_161.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_161.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_45.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_2_45.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_2_45.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_80.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_3_80.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_3_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_5_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_5_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_205.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_205.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_205.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_116.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_116.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_116.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_168.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_168.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_168.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/1/MyStutteringLife_1_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_1_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_1_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/21/MyStutteringLife_21_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_21_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_21_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_79.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_23_79.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_23_79.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_197.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_72_197.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_72_197.wav
